hiker,2,1,0,8,7,1,3,22,0.454545455
historian,2,0,1,2,5,10,3,23,1.173913043
hitchhiker,3,4,4,9,2,1,1,24,-0.583333333
hoarder,12,5,4,5,0,0,0,26,-1.923076923
horticulturist,1,1,1,9,8,3,0,23,0.347826087
hostage,3,2,2,12,3,1,1,24,-0.291666667
humanitarian,0,0,1,9,5,6,5,26,1.192307692
icelander,1,2,0,13,2,3,3,24,0.416666667
idiot,17,3,4,1,1,0,0,26,-2.307692308
illiterate,4,4,5,8,2,1,0,24,-0.875
illustrator,1,0,5,7,7,3,3,26,0.538461538
informant,0,3,1,6,5,4,5,24,0.875
interviewee,1,0,2,9,4,3,2,21,0.523809524
investigator,1,1,0,3,6,6,8,25,1.48
joker,5,5,8,5,1,1,0,25,-1.2
kidnapper,8,2,2,8,3,2,1,26,-0.769230769
king,3,1,0,5,8,4,4,25,0.68
librarian,1,0,1,1,5,6,7,21,1.619047619
magician,1,2,3,6,1,7,3,23,0.608695652
militant,3,1,1,5,5,5,4,24,0.625
millionaire,3,1,0,8,4,5,1,22,0.272727273
minimalist,1,2,2,6,2,7,3,23,0.695652174
murderer,6,4,2,7,1,2,0,22,-1.045454545
needleworker,0,0,1,2,8,5,5,21,1.523809524
novelist,1,0,6,4,4,4,4,23,0.652173913
oceanographer,1,1,0,4,10,5,5,26,1.153846154
oklahoman,0,2,2,17,2,2,1,26,0.115384615
optician,1,1,1,4,4,5,10,26,1.461538462
painter,1,2,7,7,5,4,0,26,-0.038461538
paleontologist,2,0,1,6,3,6,3,21,0.80952381
photographer,0,1,2,8,6,6,0,23,0.608695652
plaintiff,1,2,2,10,10,0,0,25,0.04
poet,2,0,4,7,5,4,1,23,0.260869565
postdoc,2,2,1,5,4,6,6,26,0.884615385
practitioner,1,1,0,5,9,5,4,25,1.04
prisoner,3,5,1,13,0,1,1,24,-0.625
programmer,1,1,0,5,6,8,5,26,1.230769231
psychic,6,2,2,7,5,1,0,23,-0.739130435
psychotherapist,3,0,1,3,5,8,5,25,1.04
puppeteer,2,2,1,9,4,3,2,23,0.217391304
registrar,1,2,1,4,5,7,5,25,1.04
retiree,1,1,1,12,4,1,4,24,0.5
sage,3,1,0,9,5,5,3,26,0.5
salesperson,2,1,2,12,4,4,0,25,0.08
scorekeeper,2,1,3,6,6,5,3,26,0.538461538
scriptwriter,1,1,4,4,6,4,3,23,0.608695652
sculptor,1,2,4,4,7,5,3,26,0.576923077
showman,2,0,2,10,6,2,1,23,0.217391304
siberian,2,1,0,13,5,2,2,25,0.28
socialite,2,3,1,9,6,2,1,24,0
sorceress,3,3,1,12,3,1,2,25,-0.2
spammer,6,2,7,3,5,2,0,25,-0.8
speechwriter,1,1,1,5,8,5,4,25,0.96
spy,4,1,0,2,2,6,7,22,0.954545455
stalker,4,6,3,5,2,4,0,24,-0.708333333
supervisor,2,1,0,3,7,8,4,25,1.08
suspect,5,6,4,8,2,0,0,25,-1.16
symbolist,3,0,5,11,3,4,0,26,-0.115384615
technician,0,2,1,3,4,11,4,25,1.32
therapist,0,1,3,3,7,7,5,26,1.192307692
thinker,0,2,3,5,3,8,2,23,0.782608696
ukranian,3,1,1,14,1,3,2,25,0.04
usurper,5,2,5,9,4,1,0,26,-0.692307692
ventriloquist,3,0,2,7,6,3,2,23,0.304347826
victorian,1,1,2,11,5,4,2,26,0.461538462
villager,1,1,2,11,4,3,0,22,0.136363636
visionary,2,0,3,2,7,8,4,26,1
waiter,3,0,1,13,6,2,1,26,0.115384615
warrior,1,1,1,7,4,8,1,23,0.739130435
widower,0,3,3,12,3,0,3,24,0.125
witness,0,3,2,17,0,2,2,26,0.076923077
woman,1,0,0,7,7,5,6,26,1.230769231
womanizer,5,5,3,9,1,0,1,24,-1
wordsmith,2,0,3,6,7,5,2,25,0.56
workaholic,3,0,3,1,7,4,8,26,1.038461538
wrestler,4,5,2,8,4,1,2,26,-0.461538462
writer,1,1,3,4,4,8,2,23,0.782608696
