assistant,1,2,1,6,7,4,3,24,0.666666667
creditor,6,5,2,7,4,0,0,24,-1.083333333
electrician,2,0,3,8,7,2,2,24,0.333333333
european,2,0,0,8,5,6,3,24,0.833333333
gatekeeper,7,5,3,3,5,0,1,24,-1.083333333
hoarder,12,4,3,5,0,0,0,24,-1.958333333
optician,2,2,3,8,3,3,3,24,0.208333333
therapist,2,0,1,6,5,6,4,24,0.916666667
witness,4,3,0,11,4,0,2,24,-0.333333333
biochemist,1,2,2,5,3,5,3,21,0.619047619
celebrity,2,4,1,3,2,7,2,21,0.333333333
cobbler,2,4,3,7,3,2,0,21,-0.476190476
cosmopolitan,2,1,0,2,7,5,4,21,1
defendant,3,2,0,9,5,2,0,21,-0.19047619
gentleman,3,2,0,11,1,3,1,21,-0.142857143
oceanographer,2,1,1,3,4,5,5,21,0.952380952
oklahoman,4,3,4,6,3,1,0,21,-0.80952381
sage,1,2,2,5,5,4,2,21,0.476190476
workaholic,3,9,3,2,1,1,2,21,-1
acrobat,0,1,0,3,7,8,4,23,1.434782609
adversary,2,2,1,10,5,3,0,23,0
asthmatic,2,1,6,10,3,1,0,23,-0.391304348
contestant,1,0,2,7,5,5,3,23,0.826086957
dean,4,4,1,7,6,0,1,23,-0.52173913
geek,0,5,5,2,7,2,2,23,0.086956522
idiot,11,7,3,2,0,0,0,23,-2.173913043
postdoc,3,2,2,8,5,2,1,23,-0.130434783
victorian,3,5,5,6,2,1,1,23,-0.739130435
wrestler,2,4,1,7,7,2,0,23,-0.173913043
anorexic,7,4,6,6,2,1,0,26,-1.192307692
bachelor,3,1,5,3,4,6,4,26,0.461538462
buddha,5,3,2,7,1,4,4,26,-0.076923077
diabetic,7,2,4,12,1,0,0,26,-1.076923077
fugitive,4,5,3,6,2,5,1,26,-0.384615385
hitchhiker,4,1,3,4,6,4,4,26,0.346153846
hostage,8,2,1,9,2,2,2,26,-0.653846154
illiterate,12,4,3,6,0,1,0,26,-1.730769231
militant,9,7,1,5,3,1,0,26,-1.423076923
prisoner,7,4,4,7,2,0,2,26,-0.961538462
