hiker,1,1,0,7,13,3,0,25,0.56
millionaire,2,2,7,10,3,1,0,25,-0.48
murderer,13,9,2,1,0,0,0,25,-2.36
spy,3,8,5,8,1,0,0,25,-1.16
villager,0,0,2,7,14,2,0,25,0.64
adulterer,11,3,2,5,3,3,0,27,-1.185185185
analyst,1,1,8,8,4,3,2,27,0.111111111
bullfighter,4,5,5,12,0,1,0,27,-0.925925926
icelander,0,0,4,14,7,1,1,27,0.296296296
informant,0,3,5,15,0,4,0,27,-0.111111111
retiree,0,2,2,7,9,5,2,27,0.703703704
socialite,0,2,5,9,7,3,1,27,0.259259259
stalker,10,5,8,3,0,1,0,27,-1.703703704
widower,1,1,4,6,7,7,1,27,0.555555556
womanizer,9,7,2,2,4,3,0,27,-1.222222222
administrator,0,1,1,12,8,3,0,25,0.44
divorcee,1,8,5,8,2,1,0,25,-0.8
exhusband,7,4,9,2,2,1,0,25,-1.36
plaintiff,3,3,6,6,5,2,0,25,-0.48
practitioner,1,0,2,4,10,5,3,25,0.96
registrar,0,0,2,15,6,2,0,25,0.32
spammer,6,6,9,3,0,1,0,25,-1.48
supervisor,0,3,5,9,6,2,0,25,-0.04
suspect,4,4,13,3,1,0,0,25,-1.28
technician,0,0,1,14,7,3,0,25,0.48
architect,0,2,4,11,8,2,0,27,0.148148148
assistant,0,0,0,5,13,9,0,27,1.148148148
creditor,3,5,9,7,2,1,0,27,-0.888888889
electrician,0,2,2,14,7,2,0,27,0.185185185
european,0,0,1,17,8,1,0,27,0.333333333
gatekeeper,0,2,5,12,3,5,0,27,0.148148148
hoarder,5,7,4,8,1,2,0,27,-1.037037037
optician,1,2,0,5,10,9,0,27,0.777777778
therapist,0,0,0,2,5,8,12,27,2.111111111
witness,0,2,0,14,8,2,1,27,0.407407407
biochemist,0,1,3,14,7,2,0,27,0.222222222
celebrity,0,0,7,12,6,1,1,27,0.148148148
cobbler,3,0,0,14,2,6,2,27,0.407407407
cosmopolitan,0,2,2,14,5,4,0,27,0.259259259
defendant,2,4,10,5,5,0,1,27,-0.592592593
gentleman,0,0,2,2,8,11,4,27,1.481481481
oceanographer,0,1,1,14,7,2,2,27,0.518518519
oklahoman,0,0,2,14,6,4,1,27,0.555555556
sage,2,0,3,9,6,3,4,27,0.555555556
workaholic,0,7,8,9,1,2,0,27,-0.62962963
acrobat,0,0,1,12,9,3,1,26,0.653846154
adversary,8,9,2,3,2,0,2,26,-1.384615385
asthmatic,1,2,1,14,3,3,2,26,0.269230769
contestant,0,1,5,11,4,4,1,26,0.307692308
dean,0,3,3,9,8,2,1,26,0.230769231
geek,0,0,3,8,7,6,2,26,0.846153846
idiot,7,9,0,8,2,0,0,26,-1.423076923
postdoc,1,1,2,14,7,1,0,26,0.076923077
victorian,0,0,5,16,3,1,1,26,0.115384615
wrestler,5,5,5,9,1,0,1,26,-1
anorexic,1,5,6,7,7,0,1,27,-0.333333333
bachelor,1,1,1,15,6,1,2,27,0.296296296
buddha,2,0,0,2,4,5,14,27,1.851851852
diabetic,1,4,2,10,8,2,0,27,-0.037037037
fugitive,8,4,5,6,2,2,0,27,-1.148148148
hitchhiker,0,2,5,14,5,1,0,27,-0.074074074
hostage,3,3,3,10,3,4,1,27,-0.148148148
illiterate,3,2,4,13,4,1,0,27,-0.407407407
militant,11,2,5,5,2,1,1,27,-1.296296296
prisoner,4,6,12,0,3,2,0,27,-1.074074074
