salesperson,0,0,0,4,4,10,9,27,1.888888889
speechwriter,2,2,1,11,7,2,2,27,0.222222222
ukranian,1,2,1,15,6,2,0,27,0.074074074
astronomer,5,1,5,8,4,3,0,26,-0.461538462
bridesmaid,0,0,0,10,6,6,4,26,1.153846154
businesswoman,0,2,1,8,4,6,5,26,1
hacker,4,3,5,8,1,4,1,26,-0.423076923
kidnapper,3,2,1,8,5,4,3,26,0.307692308
programmer,4,6,4,8,2,2,0,26,-0.846153846
scorekeeper,2,0,4,12,3,4,1,26,0.153846154
usurper,1,1,1,12,8,2,1,26,0.346153846
waiter,0,0,0,6,3,12,5,26,1.615384615
woman,0,1,0,14,6,5,0,26,0.538461538
applicant,1,2,1,7,5,3,2,21,0.428571429
assassin,6,2,4,2,3,2,2,21,-0.619047619
cripple,1,2,5,10,2,1,0,21,-0.380952381
exterminator,3,0,2,7,6,2,1,21,0.095238095
flatmate,1,0,2,12,4,2,0,21,0.142857143
hiker,1,1,2,9,4,2,2,21,0.333333333
millionaire,0,1,0,5,3,8,4,21,1.380952381
murderer,3,3,2,5,4,2,2,21,-0.142857143
spy,8,2,1,3,2,2,3,21,-0.666666667
villager,0,1,0,13,4,1,2,21,0.476190476
adulterer,0,4,2,8,5,5,5,29,0.689655172
analyst,4,8,5,7,2,2,1,29,-0.827586207
bullfighter,0,3,0,2,4,8,12,29,1.724137931
icelander,1,3,2,15,6,0,2,29,0.034482759
informant,2,3,3,10,4,4,3,29,0.206896552
retiree,2,5,7,13,1,0,1,29,-0.655172414
socialite,0,1,1,1,5,9,12,29,1.931034483
stalker,7,4,4,8,3,2,1,29,-0.793103448
widower,6,8,5,9,1,0,0,29,-1.310344828
womanizer,0,3,1,6,3,3,13,29,1.413793103
administrator,1,0,3,8,7,4,2,25,0.6
divorcee,3,1,0,14,3,4,0,25,0
exhusband,2,3,0,11,4,3,2,25,0.16
plaintiff,3,0,3,8,5,4,2,25,0.28
practitioner,2,0,1,8,9,4,1,25,0.52
registrar,0,0,3,12,5,3,2,25,0.56
spammer,3,4,1,5,4,3,5,25,0.28
supervisor,0,1,0,8,6,5,5,25,1.16
suspect,5,2,5,5,2,3,3,25,-0.28
technician,2,0,3,8,7,4,1,25,0.36
architect,1,2,3,9,6,2,2,25,0.24
assistant,1,0,3,12,2,6,1,25,0.44
creditor,0,2,1,9,5,7,1,25,0.68
electrician,0,1,4,12,4,3,1,25,0.28
european,0,2,1,12,7,1,2,25,0.4
gatekeeper,1,2,2,12,5,2,1,25,0.12
hoarder,4,12,2,3,1,2,1,25,-1.2
optician,2,2,3,9,5,4,0,25,0
therapist,0,1,3,9,3,5,4,25,0.8
witness,0,2,1,13,4,4,1,25,0.4
biochemist,3,2,5,10,0,2,0,22,-0.636363636
celebrity,0,0,0,2,3,8,9,22,2.090909091
cobbler,2,1,5,9,2,2,1,22,-0.181818182
cosmopolitan,0,0,1,1,6,8,6,22,1.772727273
defendant,0,2,3,10,5,1,1,22,0.136363636
gentleman,3,2,1,9,5,1,1,22,-0.181818182
oceanographer,1,0,4,10,4,2,1,22,0.181818182
oklahoman,0,0,5,13,3,1,0,22,0
sage,4,3,4,9,0,1,1,22,-0.772727273
workaholic,1,4,6,2,3,2,4,22,0.090909091
acrobat,0,0,1,8,6,4,7,26,1.307692308
adversary,1,3,1,9,6,3,3,26,0.423076923
asthmatic,2,1,5,15,2,0,1,26,-0.307692308
contestant,0,1,1,7,0,6,11,26,1.615384615
dean,3,3,1,12,3,3,1,26,-0.153846154
geek,5,9,4,5,3,0,0,26,-1.307692308
idiot,1,4,0,5,9,3,4,26,0.615384615
postdoc,2,2,2,14,4,1,1,26,-0.115384615
victorian,5,5,2,8,5,0,1,26,-0.730769231
wrestler,0,0,0,6,3,9,8,26,1.730769231
anorexic,4,5,5,7,3,1,0,25,-0.88
bachelor,1,0,1,9,6,5,3,25,0.84
buddha,10,6,3,3,3,0,0,25,-1.68
diabetic,2,2,4,14,3,0,0,25,-0.44
fugitive,3,3,3,9,4,1,2,25,-0.24
hitchhiker,2,1,1,10,8,2,1,25,0.24
hostage,6,4,5,7,1,2,0,25,-1.04
illiterate,6,4,3,11,1,0,0,25,-1.12
militant,3,0,1,7,2,6,6,25,0.88
prisoner,2,0,7,12,2,1,1,25,-0.24
